Sentences	label
博物馆的免费不是简简单单开门了事，随之的服务需要大量的人力物力，我们今天大部分博物馆的服务已不能算好，免费以后，由于主人的心理原因作祟，我猜想质量下降是必然。	2
若从生存考虑，公务员与打工并无区别，就像有些女人为了生存嫁人一样，不过是个批发和零售的关系。	1
一切喧嚣都会落幕，一切浮躁都会静谧，一切华丽都会平淡，一切紧张都会慵懒。	1
另外一个方面，由于日本人饮食习惯的变化迫使很多大米农户入不敷出，稻田被荒废，根据日本政府的统计，目前处于荒废的耕地相当于整个一个琦玉县，实属可惜！	1
”哈哈，我也开心的跟着她扭起来。	0
对了，我只要摘下一片树叶，许下一个心愿，让这树上的叶子别人都摘不了它就行了！	0
在香港，看你结婚的地方，就知你有没有钱。	5
有人又说，你休息时不会把手机关了吗？	2
“修学、游艺、敦谊、励行”的办会宗旨经得起风霜雪雨洗礼。	0
这次何宗华自杀后，绵阳市马上发布官方消息：与工作无关，纯属个人身体原因。	2
在一个春风醉人的夜晚，我把小云灌醉了。	5
老公气愤的说我是个喜新忘旧的女子，今天买的东西永远比前一次买的好，有了高跟鞋，连老公都不要了……	4
于是，我渐渐去学会安静的离开。	1
车叮当叮当的走，能够清楚的数出其间的节奏。	5
好在院长和他们据理力争，总算没有给我定成教学事故，不过想起来总是心有余悸。	2
中国股市更是连奥运会期间也是萎靡不振。	2
挂在嘴角的无奈，写在脸上的清愁，在无声地诉说着，其实谁也不是谁的谁。	2
空姐找什么样的男人“把自己嫁出去呢”，这实在是一个问题。	2
垂钓的确是份苦差事。	2
沿着院子里那条雨过的路走，感觉肌肤渐渐的浸润。	0
如果你再打电话到我家，别说我对你不客气……	4
呵呵，真得很幸福，有你们在我的身边！	0
青菜和萝卜的道理很多人从小就明白，但实际操作起来就很困难，就如同那些从幼儿园开始我们就懂得的行为准则一样，实践起来非常困难，仅一条饭前饭后要洗手就有一大半人没有做到。	2
早餐才吃过一个多小时呢，一点都不想用午餐。	2
有一次，我们到学校“五七农场”劳动，空闲时，同学们去小河里捞鱼，老师也跟我们一起去了，他没有一点架子，很随和，大家都很高兴，说说笑笑的。	0
我们知道真相之后，又能怎么样？	4
那颗碎了的心啊，请你不要再在这深夜哭泣，请你不要时刻来袭击我的睡眠，请你不要把眼泪落在我的心上，好不好？	2
今天用太多电脑了，得泡脚睡觉了！	0
男人会外遇，女人会别恋。	2
所以每当有同窗踏上回家的火车，我心里就有点酸楚。	1
只有一轮弯弯的月，浅浅地挂在天边。	1
最近的我很不高兴，不知道是不是受了《欲望城市》里的影响，为什么找一个爱人会那么难，好在她们四个好朋友可以在一起。	2
雷雨，搅扰了一夜秋梦。	2
但那从你口中说出的快乐，于我，便是苦涩。	1
很多人都想以四六级证书甚至八级证书来增加未来就业的砝码，很多企业招人时也往往以四六级证书做为必要条件来提高自己的档次，可是这有用吗？	2
花看着，太阳晒着，春天对我不薄。	0
你不在是我心中完美的哥，成为一个非常世俗的曾经被你自己都瞧不起的那一类人。	2
什么，黑屋！	3
老马斜倚着，朝我一拧头，当胸咬了我一口，很疼。	1
早上，风雨雷电都走了，有朝阳破云亮开，庭院里闪烁着新鲜的光影。	0
种粮大户告诉我们靠土地集中大量生产，这是规模效应。	5
由于中国政府有政府采购电脑必须预装正版系统的规定，所以那些安装了专业版ＸＰ的政府电脑基本上是正版，因为是正版，所以基本上所有的政府ＸＰ系统都会很放心的打开系统的“自动更新”、参加微软的正版验证计划。	0
像是倦怠了一切，对什么都不感兴趣似的。	2
大多数人都知道政法委和法院的“关系”，因此还是换别人来当这个裁判吧。	2
我１２０分的耐心，在她那里简直就不够，常常我都被她搞的低头无语。	4
外婆停下正在绣的缝纫活，拿过照片仔细的看，然后说：“从哪里翻出来的．．．是我呀！	5
这种独特的心理状态让我变得不爱学习，除了逃课之外我没有别的课外活动，狼狈不堪精神百倍的度过了一天又一天。	2
我搞不清，我为什么这么紧张？	2
爱突然在我的思想里变得那样不切实际，也许喜欢和适合更能贴切的形容两个情侣之间的感情与相处。	2
没想到儿媳竞然同意了，她说给她一段时间，跟他儿子决裂，从此儿媳似乎变了，对儿子的态度很恶劣，儿子一直忍受，可是她得寸进尺，不达目的不罢休。	2
举个例子，清晨醒来，匆忙的洗漱之后背上沉重的书包，边向教室飞奔边抱怨上课太早和天气太差，勉强到了教室却是半睡眠状态。	2
人们不难估计，普京在当过这届总理之后很可能再杀回马枪，重新回到总统的宝座上。	2
他视而不见。	1
这代表东西方两种不同消费观。	5
相反，不称心的工作却不仅会影响组织的工作，还会影响我们的个人生活，因为当我们回家后，几乎很难把不愉快的事情完全丢到脑后。	2
在第二跳时，程菲从腾空那一瞬间开始，都做得相当精彩，可是想不到落地时，竟然出了意外，双膝落地了。	2
我们花高价的原来还是我们平时的自来水。	4
有如这个城市的春天，花儿还没有妖娆多久，就被雨打风吹落。	2
在那里我们全体员工系上安全带，戴上专门的眼睛，感受了一把刺激的海底世界。	0
今天又是你的生日，身在远方的我在给你电话的时候明显感到你的快乐，虽然你还在打牌。	0
这个调查结果实在大大出乎我的意料。	3
难道解决老百姓的实际生活问题，就不是“扩大内需”了吗？	2
可是，孩子毕竟是孩子，一会儿工夫他们就把我的规定抛到了脑后了，有几个孩子还是在开心地追逐嬉戏！	4
（《新闻晨报》１月２２日报道）	5
但我觉得他太老实。	2
这本小说是借来的，没收了怎么交差？	2
左右紧握右手，掩饰内心的张望。	1
你是个大男人主义者，每当我指出你的错误时，你总是说：我会犯错？	2
偌大的校园，少了你的存在，突然变得那么黯淡，那么寂静！	2
我想哭，我今天上班晕倒了，太累了，不行了，继续这样下去迟早跨了，思雨该醒醒了，学习、挣钱是好事，不能把自己的命去开玩笑。	2
不知道这一次，是巧合，还是算缘分。	2
看着一大片的被浸湿的枕套，我仍然止不住的想哭，我好想有一次能够放声的大哭出来，可是我却一直强忍自己，不想让妈妈看到，害怕会让妈妈跟着我一起伤心难过！	1
之前这鸟人说要飞来长沙与我一起拼搏，顺便照顾他的女人，再后来有了去北京的念头，后来又有了去宁波的打算，但最终这鸟人终于还是去了一个没有计划中的地方。	2
借你的心，我把最凄美的爱情输入进去，你看着那不成句的诗，我好像听到了你的掌声，即使不那么热烈。	1
再无闲心。	1
终于，有一辆大卡车停到了我的面前，司机大叔打量了我一下，没说什么，挥了一下手就让我上车了！	0
当我的心被牵引，陶醉在一份新的情感中时，我真切地感受到了快乐的滋味。	0
此外，关于该届奥运会的表演主题和细节，也早已被媒体广泛透露。	5
”眼泪又忍不住了。	1
地理对于人文和命运，确实有不小的影响。	0
缺乏对内地的情况了解，缺乏内地式的思维习惯，可能会在一定程度上对找工作造成困难，甚至会影响以后的发展。	2
“就是，女人们都善变。	2
也许，人生还是简单一些的比较好，简单到没有忧伤。	2
他问我为什么不见我和他去玩了。	1
我没有怎样，只是寂寞。	2
“高干子弟亲戚”秀火车票？	2
那急湍的河流是时间的脚步，明白了那些白色的花固然美丽，却永远无发触摸。	1
非但短促，爱情其实还很脆弱——爱最是易碎品。	2
女的要求男的不仅有貌，而且手里还要拥有一大笔钱，不然免谈，面对压力，男的作何感想？	2
调皮的学生帮忙扯着水管，我开心地把水往四周泼洒。	0
俗语说：“病来如山倒，病去如抽丝。	1
若为美食故，两者谁可抛？	2
四年了，我等了你两年，然后用两年的时间来忘记你。	1
当爱已成往事，一切的努力都是徒劳。	1
可是，不久我就发现，人们看我的眼神不太对劲，平时见面热络打招呼的人眼神躲闪、言辞闪烁、笑容中还透着尴尬。	1
他就这么的走了，永远的走了，临走的时候没有留下一句话，年轻的生命就这样逝去了。	1
由最初的猜疑到今天的洞悉，我想，答案已不需要再由你来复述。	1
自从汉人由吃稀粥改为喝牛奶，不仅身高有所增长，而且骨骼的密度大大增强，比过去结实多了。	0
思念已化成一叶扁舟，信念是不息不倒的风帆，飓风卷浪扑来，追随你的足迹没有畏缩，愿只愿，我的心事你能知道。	1
伊拉克代表团７名选手中的５名已经错过了报名时间，只剩下达娜和另一名铁饼选手能够前往北京。	1
那是一个男人的誓言，那是一个女人的苦难。	2
仅仅是为了展示欣欣向荣的经济形势吗？	4
当时住店的人并不多，一大早好像只有我们泡温泉，我不如他经泡，先到日式餐厅吃早饭。	5
是梦魇中经常浮现的那张面孔，还是身边为了自己而努力打拼的人呢？	2
不止一次的哭了。	1
你就象夏天的雨，无情的打湿我的心，滋润着我的世界万物。	1
不说别的，就说女儿的学习辅导，已经够是累人。	2
我不奢望有轰轰烈烈的爱情，也害怕信誓旦旦，我曾说过，我爱你，这时，我是希望做一颗恒星的，那朦胧的话语里，正如你的眼神，带有一丝惊慌，虽然我没能亲眼所见，但我可以去感觉。	1
是自信蒙蔽了前进的路，还是环境模糊了眼睛？	2
这一刻，又怎么能让我热爱它？	2
我成了一个常常说错话的孩子。	2
五一前一天，刚上了ＭＳＮ，就被师姐撞到，然后拉了壮丁，要我组织同门师兄姐妹去烧烤。	2
我知道，这很让你伤心，你说一见我就不烦别人了。	1
看她的手不安的搓动，满脸恳求的表情。	2
那份友谊，在忙碌中淡了许多。	1
但是雪已止住，一剑无力封喉，一剑竟然沉沦。	1
幸亏我一直跑一直跑，跑到前面看了看，这才算跑出来了。	0
总有一种牵挂！	1
一个人有梦想却不敢于实现难道不可怜？	1
回去路上，我不知道该如何安慰他。	2
他告我：“半个月前，吴老师去了！	3
如果在不停地上传新内容更新，而新浪迟迟没有大力推荐，那么我有限的章节，会牺牲很多。	2
昨天晚上看了一个心理访谈节目。	5
我们有想过如何用一小部分钱来让那些颠簸流离的小商贩们不再受屈辱吗？	4
可我……没把你保住。	1
十年前的１９９９年，赴沪进修，观念大变，眼界大开，知识大长，于是有了《真话真说》、《渭河大水灾》等著。	0
所以算了。	1
要不就是尽量多找点事让自己来做，让自己不去想你！	1
话虽偏激，但中国的股市却有一种赌场的味道，一群穷人和几个富人去赌，谁输谁赢当然是不用细想了。	2
如果分离是苦，你要向谁倾诉？	1
她不敢大把花钱，怕露富；怕领导找老公谈话，特别是纪检、检察院的人；如果老公有几天突然不回家，她就会发疯。	2
好像我家鱼缸里的鹦鹉，当我回来的时候总是蜷缩到角落里，可惜无论如何躲，如何藏，都是徒劳的，因为在别人的视线里，你只有那层透明的玻璃可以保护。	2
走了这么长的路，经历了无数次的成功与失败，现在我变的更加理智成熟，这就叫做成长的渐变。	0
仔细分析下，这种激烈的夜架，也是大有好处：一、吓不到夜半行窃的小偷，还吓不倒夜里觅食的老鼠？	2
现在，我似乎依然快乐，却不想再轻易付出什么，是不是又让另一个人难过？	1
金碧辉煌只会让人感觉到清冷，让心儿发寒。	2
我并不放弃对北京大学诸多前辈和优秀师生的景仰与尊重，但作为一所中国最好的大学，北京大学没有走在中国社会的前面，没有拿出引领中国社会进步与发展的思想方略。	4
她原本就存在于我的内心之中，随着我的出生而生，随着我的成长而强。	5
看着自己瘦小的肩，划过街灯的昏黄，空荡荡的身边，冰凉凉的左手。	1
店子不大，只有十来个平米，摆了四张小长方形桌子。	5
所以兮然觉得自己拥有的已经够多了，不想再刻意强求什么！	0
最近已经不再去听伤感的歌，因为我已经陷入其中，不能再自己折磨自己，所以，改听些ＤＪ或者嗨曲，让快的节奏麻痹自己的大脑，不再去想伤心的事。	1
魏巍的作品对他同时代的作家也产生了深刻的影响。	5
终于在几个月的交涉中，不欢而散，他们选择了离婚，小孩一人一个。	1
我们甚至连矛盾都谈不上啊，为什么要这样呢？	2
不管怎样，两个人在一起就是天堂，两个人生活就是愿望。	0
然而我却要为他们说句公道话：他们的工资远远对不起他们的贡献！	4
可见这座教学楼并不存在“豆腐渣工程”的嫌疑，更何况即便有“豆腐渣”工程的嫌疑，建教学楼时这位副校长还尚未出世，所以这位副校长与校园工程质量问题是没有太大瓜葛的。	2
因为只懂得索取，已经忘了怎么去付出爱。	2
突然想起了小时候那次父亲抱我下来后我们的对话	5
她轻轻默读着那首诗，突然感受到后两句其实比前两句更凄美。	1
按昨天商定，冠全夫妇今天上午１１时到达，吃完午饭后继续去看样板屋。	5
也许你太累了，也许你处于无奈，你的脸看起来如此苍白。	2
这次来杭州被朋友邀去喝茶吃斋，去的时候时间稍晚，天又有雾，尽管是开车直上灵隐寺的后院，下车时天色已暗得不开闪光灯都照不成像。	5
朋友们很好，安慰我说，吐的都是新鲜的可乐，可以反刍的。	0
在我国古代，喝酒赋诗、咏物抒情，不过是文人雅士们一种常态化的生活方式，与现代意义的“酗酒”完全是两个概念。	4
熟悉的陌生人就是我们的代名词吗？	2
因为我不漂亮，也就从来没有这些不该发生的事来扰乱我的心扉。	0
所以我并不去在意他们的诧异。	0
对于新闻报道，应该实事求是，是什么就是什么，尽管《赤壁》上集是全球公映，但其票房总收入前，不能简单的冠以“全球”。	4
不知你的笑容是否依旧灿烂？	1
记得跟几位朋友聊天就说到，无论是张晶，还是李晶，在那个时候动作绝对都是一样，无非有点差距的就是金晶是残疾人。	5
　　　　　妹妹在北京的日子里我很快乐。	0
你知道我一个月的收入有多少吗？	2
答案是阿桑的《一直很安静》。	5
可是，你们是否想过，这会给学生造成多么大的心理阴影？	2
在书店的深处，或是楼上安排的是社科、机械这类专业书柜，间隔较小，书架之间的距离只够两个顾客打照面儿，好像走进图书馆。	5
是否有真的真诚？	2
躲在角落里哭泣的灵魂，一切的一切，是那样的凄凉。	1
代课教师是一个很宽泛的概念：以前的、现在的。	5
当时的我没有和同学相拥而别，我害怕，害怕彼此加重离别得伤痛，害怕加重凝固的气氛，更害怕止不住的泪水……上车回首的瞬间，抑不住对一个个熟悉亲切的身影的依恋，转身已是泣不成声……	1
如果你没上过初中和高中，或者说上初中高中的时候没有这样的经历，对此很新奇，我表示理解同时深表同情。	4
一荣俱荣，一损俱损。	2
当然这个喜欢篮球，仅仅是说我喜欢ＮＢＡ而已，中国的ＣＢＡ是我不喜欢的，感觉他们还不如国足，至少国足踢球不咋地，但打架还能看出他们有血性。	4
然而，令人难以置信的是，这样的一位卓有成就者，在校求学时，却曾是一名有着严重学习障碍的学生。	3
我找不到答案。	1
那快乐，远不如忧伤来得深刻。	2
可是，当自己渐渐长大　，到了形形色色的人，碰到了坎坎坷坷的荆棘，你或许会迷惘，或许会坚强，或许会奋发，或许会消沉。	2
黑暗中，泪划落。	1
其实那天中午，本来就是要和朋友说，我不想去相亲，所以去了朋友的店里。	5
”我一下子就老实了，选择了一棵细弱的小树，不轻不重地踹了一下，掉下的杏也捡了半桶。	0
我要的不是感激，只是一句肯定的话，一个肯定的眼神，一个拥抱，而你给了我什么？	1
即使我再有钱，可我还是愿意用他的钱，那是一种有点邀宠、也有些欢喜在里面的满足。	0
你不知如何精心呵护她，不知怎样百般疼爱她。	2
然后我说：Ｃｈｅｅｒｓ，　为我们这些很努力一切靠自己的女子。	0
春节的历史很悠久，它起源于殷商时期年头岁尾的祭神祭祖活动。	5
关于儿子这次的摔伤事件，我负有不可推卸的完全责任，心里很是歉疚，后果想来也令人害怕。	1
那时，春节前的确很忙，所有的食品全要自己去加工。	2
有时我也会怀疑我自己，有些决定是否正确。	2
这位教师名叫李兹喜，在贵州罗甸县班仁乡金祥村油落小学已任教１３年。	5
说厨艺高手算不上，但还算不错，我个人认为。	0
对朋友，我从来都是这样，不是自己没有能力就不帮，而是去想尽所有办法真的帮不上了才妥协，其实我希望每一个找到我帮忙的朋友我都能帮得上。	2
过去抽７５０元一条的中华烟，现在换成１５００一条的“至尊烟”没有？	4
就像专家所求疵的“唠叨”，就是女性的特点，不仅仅是男人公认的也是女人自认的。	0
又是新的一年，突然觉得自己在不知不觉中已经变老。	2
他们宿舍的另外三位男生搬到外面去住了三天，将房子让出来，我们就算是结完了这个婚。	1
我的寂寞游走在这黑夜古典的忧伤里，迷失了方向。	1
真的像伟大的尼采所说得那样：“这是道德的沉睡”？	2
２００３年在东京博协与吉林省共同主办了“ＷＴＯ国际研讨会”，２００４年在长春签订了科技振兴协定并举行研讨会，２００５年博协组团考查、访问了长春，哈尔滨，沈阳。	5
那可不是丢了１９张钞票简单，那可是一家子一年来的奔头没了。	4
否则后果很严重！	2
那是心与心的距离，是爱与爱的距离。	1
想来，那蟋蟀是自愿的，因为我知道他的大牙有多厉害，雌蟋蟀的口器很细小，简直不能对他构成任何伤害。	1
被评上的城市当然会十分满意，无比自豪。	0
东西是很少，但春节还是忙忙碌碌、快快乐乐的过着。	0
我们奋斗的时候就是要推开这些障碍。	0
但是，朋友终归是朋友，说出的话总是让我感到温暖。	0
不过，眼前的彩虹也许是不可能的一种，因为彩虹处于我的眼下，已经打破了“仰头望天”的定论。	5
于是独自在路上一直漫无目的地走着，淋着那柔柔的细雨，那让人心尖冷得发疼的细丝把我湿了个通透。	1
新疆针对机关人员推出的这项新政策，一言以蔽之就是：官有多大，住房就有多大。	4
其实他们是为了那人类虚荣的面子再受着那本可以解脱的冰障煎熬，他们不愿意承认痛苦只求那虚拟辉煌的存在。	1
一遍遍听着，努力不去想那一段过去，喝着不加糖的黑咖啡，苦苦的，可是咖啡的苦，能比得上，我心里的苦吗？	1
所以，和嫂子，我们没有一点隔阂。	0
舍与得就在相互之间。	0
路试的日子虽然久远，但是真的要做到不出错，雨天不打滑，快速上高速还是需要一段时间的锻炼。	2
那么有一个月没有更新了，刺探我的好坏，其实都好着呢，就是懒。	0
她坐着轮椅进了大学，不但和大家一起完成了学业，还被保送继续攻读硕士学位。	5
到底是为什么？	2
心却因这个故事，温暖地湿润着。	0
刚才拿了离校通知单，意味着我的学生身份马上就要注销了，过几天可能被打上“流氓”“游民”之类的标签。	2
我送给姥姥的东西，姥姥却一样也没带走，全部留了下来。	1
办公室另一中年同事却是在午餐时间带了一支蓝色的玫瑰和一盒带小熊的巧克力回来。	5
我不再爱你了。	1
也有的人会说，我可能不懂得爱，错了，没有人不懂得爱，只是你是否用心。	1
后来你突然从ＱＱ群里冒出来，说你快要结婚了，下周六摆酒……	5
不管是如何的情景，只是你觉得在你的面前，爱情变得扑朔迷离，不知所向，你走到了一个死胡同，但是啊爱情还是在你的心底有这还在跳跃的异动。	1
我们一次次经受打击，一次次又心有不甘。	2
于是，我跟莫言说；“窗户这么远，你出口气居然把蜻蜓都吓飞啦！	3
四肢的毛孔时不时地扩张舒展，让我有些发抖。	2
总是盼望着十全十美，但是恐怕这一天至少会等一万年。	2
他问她：你恨我么？	2
总之，一旦你觉得你是一个有用之人的时候，你就会产生一种幸福快乐的感觉。	0
所有人都看我很开心，一天到晚傻吃迷糊睡，好像没有什么烦心事，活得很悠哉。	0
生活没有方向的时候，很迷茫，不知该如何前进。	2
考试前一至二天在电脑上进行多次模拟考试均在９５分以上，考试当然顺利通过。	0
因此，人少了，那种过年的喜庆气氛也少了。	1
地方政府？	2
再就是，在医院动手术给医生“红包”差不多是公开的秘密。	5
我普通话不行，夹带着严重的家乡口音。	2
”我一听正中下怀，长痛不如短痛：“拔了正好，省去今后麻烦。	0
二是总有份乡思之愁萌生。	2
大概是工作上的烦心事太多，总是会莫名其妙的发脾气，有时候我还真有点受不了，不过理解万岁吧！	0
”另外一种人呢，则会闷闷不乐的说道，“已经喝完半杯了，我很难过，因为我还能享用的牛奶只有五分钟之前的５０％了……”	1
佐明身体渐渐康复、配上义肢后，她却开始沉沦，酗酒、吸毒。	2
它无法将情感传达。	1
王家卫那部《重庆森林》里何志武说过，跑步是很私人的事，不能随便跑给人看。	2
没有情书就无法赌物思情，便失去了那种情感的依托。	1
”说着有些女生居然哭了起来。	1
然而，甜蜜的爱情，就像雪花，飘落后，再也不能重新起舞……	1
不然为什么不敢看我？	3
又一个年轻的女子因情变而结束了自己，一个面目清秀的纸媒编辑。	1
（１２月８日华西都市报）	5
我们这代人小时候摸爬滚打，不受伤不算是男子汉，记得受伤后到医务室包扎清创，不管多大的伤口，护士用的都是生理盐水，那个疼才叫真正的疼。	1
俺拒绝了……咬牙自己一个人坚挺着火车站收俺８３个大洋的“手续费”。	2
我买好烟孝敬他们，请他们喝酒，当他们的爱情咨询专家，为的是在我迟到时他们能替我打卡。	1
妈妈参加这个考试要面临三大难题：一，五十多岁的妈妈几乎没参加过考试；二，考试是电脑答题，妈妈几乎没见过电脑；三，只上过三年小学的妈妈所要考试的内容只听了一下午的课。	2
打开盒子，看见盒子里景象的那一瞬间，我毛发倒竖，全身冰凉。	2
像俺们这些外出务工的，单身的，回家也顶多是给点家用，也就几千块吧。	5
你是否会在失眠的夜里想起我呢？	2
紫雨博友所说的不知道该想到谁，其实也是一种无奈，那就是一种情感的无奈。	2
这样的一天让人疲倦，这样的生活是没有色彩的，是黑白的。	2
散装的照片就有三大袋子，还有已经粘贴在相簿里，得一张一张的取出，再按照程序一个一个的扫出来。	2
受伤了，所以只能用一只手打字。	1
一个不懂得爱情的男人，当自己的女人轻声的叫他的名字时，他只会问：什么事？	2
接着，找到一个小块草地。	5
满对着熟悉而又陌生的面孔，聆听着寂寞的雨声，她比我哭泣的更厉害了，似乎很不情愿这样离去，想说分手了还可以做朋友，不能做夫妻还可以做知己，不能再见面还可以去思念，此时我才感觉到，哭泣是一种美丽。	1
这时，莫言猛醒，大声问；“这是谁呀？	3
跟象贤老师见面，还是１１月１８号那天，京津塘的网友聚会上。	5
或许，或许自己早已早已在这种习惯中深陷，无法自拔。	2
抱着一份感恩的心情，享受着生命馈赠的喜悲。	0
面对亲情、友情、爱情、各种情感的困绕。	2
有的开私家车，有的去站台等拥挤不堪的公交车。	2
站在这个角度看，６０后显然不是一代人。	2
然后拿着铁锹堆雪人，跟伙伴们打雪杖，大家在雪地上风跑，打得太久，都会喘不上气来。	0
一个小小孩童，只要应允拍几个钟头广告，就可轻松将千万酬劳收入囊中，不仅令普通人望尘莫及，就连谢霆锋本人也不得不为儿子的惊人身价所折服——否则，他也就不会发出“我讲出来可能吓死你”的慨叹了。	2
贪杯的人求的是量，往往会错过许多好女人，好女人犹如好酒，可遇不可求，没有好的兴致和心情，就会擦身而过。	2
很久都没有也不想认真的写一些文字，文字是帮助记忆的最好的工具，以前的我隔那么几天总会写一篇文字，帮助自己记住一些东西，可是毕业三年来都没有认真的写过了。	2
甚至男人们也在攀比。	2
早年情有可原，太折腾，死活身不由己。	1
再一个四年，当奥运圣火传到伦敦的时候，我们，又会各自沦落到天涯何方呢？	1
寻着长长的雨巷，我望到了陌生的灯火，屋檐下一盏盏在水气与蒸汽中的微黄，让我莫名的惆怅。	2
嗨，我就是这样一个人。	0
母亲病倒了，我才感觉到母亲的重要，饭没人烧，家里的活没人干，一团糟。	2
人生是漫长的，只因我们曾经有过幸福。	0
　设想，如果闭关锁国，叶郎自大，那是什么结果呢？	2
自己许诺的誓言，单方面的誓言，可能永远无法履行的誓言。	1
与你，我踏着秋的痕迹，奔跑在冬的线上。	5
２００７年８月１２日博协与吉林省科协签署合作协议，同时与长春大学，东北电力大学签署了友好交流协议。	5
如果我还年轻，肯定会大呼小叫地斥责猫们，也不管是哪只猫干的。	4
她怕人闻出心事，所以舍去了香……是书中的男人说的，对他暗恋的女人。	2
呵呵，虽然现在说这些也没有用。	2
圣诞在即，春节将临，把这两个节日的话题放在一起，也算是中西方文明的一个ＰＫ。	5
只是你一直不知道我内心的想法。	2
他们倒是笑口常开，手中的公务却常常会号啕大哭。	1
每次我生病，妈妈都难免要抱怨是您把我害成这样，没少跟爸爸撒气。	4
对感情如此的珍惜呢？	1
他真的舍得我离开吗？	1
让重逢的欣喜铺天盖地……	0
生活的每一天其实很美好，可是有多少人真正的去珍惜和面对呢？	2
迷信爱情的另一害处是，已婚的人偶尔在婚外擦出火花便要离婚。	2
听某顺白话，就在不远处。	5
哪怕在角落里，哪怕在黑暗中，只要爱情之花盛开，那么整个世界都会香满地。	0
人真是个矛盾的动物，一边渴望着“变”，另一边又恐惧着“被变”。	2
”　可儿童时代的我们当时都觉得列车仍然是个怪物，因为从铁桥下面看，一大堆黑乎乎的铁块、铁饼，还有铁球和铁链都在拼命地动，充斥了我们的全部视野。	3
我再也忍不住了，背过身擦去脸上的泪水，没有让父亲看见。	1
昨天睡得很短，没有期然的夜半脆弱，就不想睡了。	2
寒风呼啸的深夜，我不知道你是否听得到，那花墙内的古筝，声声缠绵，丝丝入扣，那是我的倾诉，是我不忍舍弃、不可磨灭的相思之愁。	1
我自己还窝了一肚子火：我又没做错什么！	4
你在另一个国度自由了，但我知道，你的心却依然流浪……	2
打完电话了他才跟我讲，真是把我气晕，想不发火都不行。	4
精神萎靡，神经衰弱了。	1
中午，因为与同学聚会散席时已过了下午的上班时间。	5
（据４月４日《新京报》）	5
我早已习惯了不去关注罪犯，而去研究罪犯身上的外衣品牌。	4
甚至连自己多余的衣袜都留下来净身出户了！	3
这一年当中，除了过年，我们家是没有白馒头可吃的。	1
怎么会忽略了你！	2
我推开窗户，你马上用手挡了一下，我生气了，说：“干吗？	4
因为，他们不明白，人们都说金钱是万能的，可为什么它买不来幸福呢？	1
没想到买的新房子周围竟然有河有树有花有鸟。	3
晚上看ｔｗｏ　ａｎｄ　ｈａｌｆ　ｍａｎ，狂笑不已。	0
我２６岁研究生毕业已经不算年龄大了，但作为新人在单位你什么事都要做，在单位人家看的不是学历，是资格，别说你普通大学的研究生，就是博士，该让你干活，你也不能说个“不”字。	2
却因一场车祸失去了美好的一切，佐明头部受到重创，左眼脱落失明，同时也失去左腿；未婚夫驾车肇事后迅速返回美国；母亲的健康剧烈衰退—心脏衰竭。	2
那个教授３０多岁，是个ＧＡＹ，拥有这所大房子，邀Ｓｙｌｖｉａ同住。	0
中国改革开放三十年，我们经常看到有些时候好人不得不做坏事（至少是灰色的事）。	2
透过窗外，一片的黑，仿佛一个无穷的黑洞吞噬了这个不大的城市！	2
没人知道我是谁，从哪里来，欲往哪里去；更没有世俗的利害冲突。	0
秋天，我们穿了母女装的格子风衣，潇洒的走在路上，任意张扬、肆意欢笑。	0
那个夜晚的海边，海风吹来咸咸的空气。	5
我好难受，你知道吗？	1
看看新浪编辑们所推荐的小说，８０％几乎都是离不开那些原始欲望的描写。	4
这时，学校只来了几个人。	2
我记得一位香港导演在谈女星的时候提到两个人，一个是李嘉欣，一个是舒淇。	5
前面的风景虽然绚丽，却始终不属于我。	1
相信他们对我感兴趣，希望我去上班，可是，那点儿工资，让人感到窒息，问了问同学，他说他认得那学校的校长，是他初中的同学。	2
我想官这东西是不可强求的。	0
走在路上，渐渐的开始回头望，总是梦见家乡里泥泞的小路，残破的老屋。	2
到了那里才发觉，原来华西街正是越南堤岸的梅山街，巴黎的斯特斯堡—圣德尼。	3
感情的事，怎么就变成老鼠见了猫呢？	2
所有的人都是我的工友，刚才你睡着的时候，我用无线跟他们打了招呼，说我的同路是个北京小伙子。	5
慢慢游动的小舟，点缀在江的脸颊上，像一双忧郁的眼，记录着岁月的寂寞，游走在过客的心头。	2
你给的伤，慢慢深刻于我心。	1
也许她们离开了我，会过得很幸福，很快乐！	0
昨天，放学回来的时候，老师奖了他一朵小红花，这才稍微舒心了点。	0
在现实的面前，你落荒而逃。	1
有如风残。	2
当时有点大跌眼镜，后来听东北的朋友说，你们这些南方人，肯定没有看过正宗的东北二人转……赫赫，后面的话就不赘叙了，免得被人骂爆头。	2
”看着你失望离去的身影，我问自己：是骄傲还是心虚？	2
虽然嘴里老说，你们忙，就别老跑来跑去了，我能吃能睡用不着老来看我的。	4
昨天和女儿聊天，女儿问我是不是只有成绩好的孩子才是好孩子？	2
还有一件事压在我的心头，总不好意思给你说。	2
最近听说雪梨星光二期工程将要开始了，虽只是单身公寓，４０平方，一房一厨一卫一阳台，但够了，窝窝虽小，起码是属于自己的家。	0
还记得小时候，在家里骂我妹是猪头，结果姥爷听到后狠狠地骂了我一顿。	1
他们专门炒作八卦绯闻的，在英国曾发生狗仔队不择手段飞车追逐黛安娜王妃，最后导致悲剧事件，而令人悲哀的是，这股歪风近年来从香港开始在亚洲蔓延开来。	2
花开花落。	1
